prompt,answer
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistance Needed for Screen Flickering Issue
Body: Dear IT Services Support,

I am facing an unexplained screen flickering issue on my Dell XPS 13 9310. Could you please provide troubleshooting assistance for this issue? Your help in resolving this matter as soon as possible would be greatly appreciated.

Thank you, <name>
Language: en
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Smart TV Screen Flicker
Body: Customer support needed for Samsung QLED QN90A flickering issue.
Language: en
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dell XPS 13 9310 : Problèmes de touchpad et surchauffe
Body: Cher support client, je possède un Dell XPS 13 9310 et rencontre des problèmes de touchpad et de surchauffe depuis une récente mise à jour du système. Ces problèmes affectent considérablement mon flux de travail. Pourriez-vous me fournir des conseils ou une solution ? Votre aide pour résoudre ce problème serait grandement appréciée. Merci. Sincèrement, <name>
Language: fr
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problem mit dem Surface Pro 7-Touchscreen
Body: Sehr geehrter Kundensupport, ich habe Empfindlichkeitsprobleme mit dem Touchscreen meines Microsoft Surface Pro 7, was die Nutzung des Geräts erschwert. Können Sie mir mit einer Lösung helfen? Danke, <name>
Language: de
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Request for New Email Server Setup
Body: Dear IT Services Support Team,

Our client, <name>, has requested adding a new email server to their existing network. We need your expertise for setup and testing of the integration.

Thank you,
<name>
Account Number: <acc_num>
Phone: <tel_num>
Language: en
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Anfrage zur Speicheraufrüstung
Body: Ich benötige eine Speicheraufrüstungen für eine höhere Leistung
Language: de
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema de arranque del Dell XPS 13 9310
Body: {""name"" ha informado que su Dell XPS 13 9310 ha dejado de arrancar y muestra un error de pantalla azul tras una actualización de Windows 10. El problema parece crítico y necesita atención inmediata. ¿Podrías ayudar a resolver este asunto lo antes posible? Gracias por tu apoyo. Contacto en <tel_num> o por correo electrónico para más detalles.
Language: es
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Solicitação de Atualização da Integração de Faturamento e Otimização do Fluxo de Trabalho
Body: Caro time de Suporte de Serviços de TI,

Estou entrando em contato a respeito da minha recente solicitação para atualizar a integração de faturamento dentro da administração do servidor e otimizar o fluxo de trabalho das nossas soluções de TI. Atualmente estamos utilizando seu Serviço de Consultoria de TI.

Obrigado.

Atenciosamente,
<name>
Número da Conta: <acc_num>
Language: pt
Business type: IT Services

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: MacBook Air M1 com defeito
Body: Prezado Suporte ao Cliente,

Recentemente recebi um MacBook Air M1 defeituoso da sua loja. A tela pisca constantemente e o teclado não funciona. Meu número de conta é <acc_num>. Por favor, informe como proceder com a troca ou reembolso.

Obrigado,
<name>
Language: pt
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema de impresión inalámbrica
Body: Estimado Tech Online Store, estoy teniendo un problema con mi impresora HP DeskJet 3755. Muestra un error de conexión al intentar conectarse a mi red Wi-Fi. Por favor, ayúdame a resolver este problema. Saludos, <name>.
Language: es
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Solicitação para Devolução de MacBook Air Defeituoso
Body: Olá, eu comprei um MacBook Air M1 na sua loja e encontrei um defeito no touchpad da máquina. Por favor, me ajude com o processo de devolução. Meu número do pedido é <acc_num>. Obrigado, <name>, <tel_num>.
Language: pt
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Surface Pro 7 Problem
Body: Sehr geehrter Kundenservice, ich habe Probleme mit der Reaktionsfähigkeit des Touchscreens meines 2-in-1 Microsoft Surface Pro 7 Geräts. Bitte beraten Sie mich.
Language: de
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Anfrage zur Monitor-Kompatibilität des Surface Pro 7
Body: Sehr geehrter Kundenservice,

könnten Sie bitte Empfehlungen und Setups für kompatible externe Monitore für das Microsoft Surface Pro 7 geben? Ich suche nach detaillierten Informationen, um eine optimale Leistung zu erzielen.

Mit freundlichen Grüßen,
<name>
Language: de
Business type: IT Services

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problèmes de performance critiques avec le Dell XPS 13 9310
Body: Cher service client, mon ordinateur portable Dell XPS 13 9310 rencontre des problèmes de performance critiques et plante fréquemment malgré une mémoire et un espace de stockage suffisants. Veuillez m'aider à résoudre ce problème dès que possible. Merci, <name>.
Language: fr
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema com o Trackpad do Dell XPS 13 9310 que não responde
Body: Caro Suporte ao Cliente da Tech Online Store,

Estou entrando em contato para relatar um problema com meu Dell XPS 13 9310. O trackpad fica sem resposta e frequentemente apresenta atrasos sempre que o laptop está desacoplado da fonte de energia. Agradeceria qualquer assistência ou orientação para resolver esse problema o mais rápido possível. Obrigado.

Atenciosamente,
<name>
Language: pt
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Wireless Printing Issue
Body: Dear Tech Online Store, I'm experiencing an issue with my HP DeskJet 3755 printer. It displays a connection error when attempting to connect to my Wi-Fi network. Please assist me in resolving this problem. Best, <name>.
Language: en
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Asistencia Inmediata Requerida: Problemas con Jira Software
Body: Estimado Soporte al Cliente,

Estoy escribiendo para informar problemas con nuestro seguimiento de proyectos y tableros de Scrum después de una reciente actualización del sistema. Estamos utilizando Jira Software 8.20. El seguimiento de proyectos y los tableros de Scrum han fallado. Este problema necesita una solución inmediata. Por favor, investiguen el asunto con urgencia.

Gracias,

<name>
Número de Cuenta: <acc_num>
Teléfono: <tel_num>
Language: es
Business type: IT Consulting Firm

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problemas frecuentes de VPN con Lenovo XPS 13
Body: Estimado soporte de Tech Online Store,

Hemos estado experimentando fallos frecuentes en la conectividad de VPN con nuestro Dell XPS 13 9310. Este problema interrumpe las tareas remotas de alta prioridad. Necesitamos asistencia urgente para resolver este asunto.

Gracias,
<name>
<name>
<email>
Language: es
Business type: Tech Online Store

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Syntax Highlighting Problem
Body: Sehr geehrtes Support-Team, ich habe ein Problem mit der Syntax-Hervorhebung für Python-Dateien nach dem neuesten Update von Visual Studio Code 1.70. Könnten Sie bitte bei der Fehlersuche dieses Problems helfen? Vielen Dank für Ihre Unterstützung. Mit freundlichen Grüßen, <name>
Language: de
Business type: Software Development Company

Answer:",General Inquiry
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Solicitud Urgente del Cliente: Actualización de Jira Software 8.20
Body: Estimado Equipo de Soporte al Cliente, Nuestro cliente, <name>, ha solicitado urgentemente que actualicemos nuestra herramienta de gestión de proyectos a Jira Software 8.20. Requieren esta actualización para acceder a las mejoras en las funciones del sistema de tickets que se proporcionan en esta versión. El producto actualmente afectado es Jira Software utilizado para la gestión de proyectos. Por favor, prioricen esta solicitud y ayúdennos con los pasos necesarios para la actualización del software. Si necesitan más detalles o tienen alguna pregunta, no duden en contactarme directamente al <tel_num>. Gracias por su pronta atención a este asunto. Saludos cordiales, <name>.
Language: es
Business type: Software Development Company

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problemas com Chamadas no Zoom
Body: Caro Suporte ao Cliente,

Nossa equipe de RH tem enfrentado quedas freqüentes de chamadas e qualidade de vídeo ruim durante as reuniões usando o Zoom 5.11.0. Isso afeta significativamente nossa produtividade. Por favor, ajude-nos a resolver esses problemas o mais rápido possível.

Atenciosamente,
<name>
<position>
<phone number>
<company>
Language: pt
Business type: IT Services

Answer:",Human Resources
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistance Needed for Project
Body: Dear support team, I need help setting up realization diagrams for our planned project directory consolidation. Utilizing IT Consulting Service for this task. Thank you. Sincerely, <name>.
Language: en
Business type: IT Consulting Firm

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Problema de apagado repentino
Body: Estimado soporte de la tienda en línea Tech, estoy experimentando problemas de apagado repentino con mi Dell XPS 13 9310. Este incidente necesita una resolución urgente. Por favor, aconsejen sobre los próximos pasos. Gracias, <name>
Language: es
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Ticket Attachment Issue
Body: Needs resolution in Jira.
Language: en
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Drucker-Verbindungs- und Duplexprobleme
Body: Hallo, ich habe Probleme mit meinem Canon PIXMA MG3620. Er lässt sich nicht drahtlos verbinden und zeigt inkonsistentes Duplexdrucken an. Bitte geben Sie eine Lösung für diese Probleme. Danke, <name>.
Language: de
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema com Anexo do Ticket
Body: Precisa de resolução no Jira.
Language: pt
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Cobrança excessiva na assinatura anual do Microsoft Office 365
Body: Caro Suporte ao Cliente da Tech Online Store,

Recentemente, notei uma cobrança excessiva na minha assinatura anual do Microsoft Office 365 para os serviços em nuvem da nossa equipe. Você poderia, por favor, me ajudar a resolver esse problema?

Meu número da conta é <acc_num>. Agradeceria uma resolução rápida.

Obrigado,
<name>
<tel_num>
Language: pt
Business type: Tech Online Store

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Austausch für fehlerhaften Laptop angefordert
Body: Sehr geehrter Kundenservice,

ich hoffe, diese Nachricht erreicht Sie wohl. Ich schreibe, um einen Austausch für meinen Dell XPS 13 9310 Laptop aufgrund eines Fehlers nach zweiwöchiger Nutzung zu beantragen. Ihre schnelle Unterstützung bei der Lösung dieses Problems würde sehr geschätzt.

Mit freundlichen Grüßen,
<name>
Language: de
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Erreur du système de paiement
Body: Chère équipe du support des services informatiques, je ne peux pas mettre à jour les détails de ma carte de crédit pour mon abonnement AWS en cours en raison d'une erreur du système de paiement. Pourriez-vous m'aider à résoudre ce problème ? Le produit concerné est le service de gestion AWS. Mon numéro de compte est <acc_num>. Merci, <name>.
Language: fr
Business type: IT Services

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Conexión inalámbrica defectuosa de Canon PIXMA MG3620
Body: Estimado soporte de Tech Online Store,

Recientemente compré una impresora Canon PIXMA MG3620 en su tienda, pero desafortunadamente, he encontrado un problema con su conexión inalámbrica. La impresora se desconecta frecuentemente del Wi-Fi, lo que hace imposible su uso. He intentado varios pasos de solución de problemas, pero sin éxito. ¿Podría ayudarme a procesar un reemplazo o unidad de intercambio?

Mi número de cuenta es <acc_num>. Puede contactarme al <tel_num> si necesita más información.

Gracias por su ayuda.

Atentamente,
<name>
Language: es
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Necesito ayuda con el despliegue de un nuevo microservicio
Body: Estimado equipo de soporte de servicios de TI,

Necesito ayuda para desplegar un nuevo microservicio en la infraestructura de nube de AWS utilizando el entorno de pila completa de AWS. El producto afectado es el Servicio de Gestión de AWS. Por favor, aconsejen sobre las mejores prácticas y proporcionen un proceso guiado para un despliegue sin problemas. Aprecio su pronta respuesta en este asunto.

Gracias,
<name>
Language: es
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent Issue: Jira Software 8.20 Failing to Initialize
Body: Hello Customer Support Team,

We have encountered an urgent issue where Jira Software 8.20 is failing to initialize, severely disrupting our project management activities. We need immediate assistance to resolve this. Please address this as soon as possible.

Thank you,
<name>
Language: en
Business type: Software Development Company

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Ladeverzögerungsproblem in Jira Software
Body: Sehr geehrter Kundenservice,

Ich erlebe eine erhebliche Verzögerung beim Laden von Projektmanagement-Boards in Jira Software 8.20. Dieses Problem wurde direkt nach den letzten wöchentlichen Updates zur Verfügbarkeit bemerkbar. Könnten Sie bitte dies untersuchen und das Problem so schnell wie möglich lösen? Ihre schnelle Unterstützung wäre sehr geschätzt.

Vielen Dank,

<name>
Kundenkontonummer: <acc_num>
Telefon: <tel_num>
Language: de
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Issue with Dell XPS 13 9310 Trackpad Unresponsive
Body: Dear Tech Online Store Customer Support,

I am reaching out to report an issue with my Dell XPS 13 9310. The trackpad becomes unresponsive and frequently lags whenever the laptop is unplugged from the power source. I would appreciate any assistance or guidance to resolve this issue at the earliest convenience. Thank you.

Regards,
<name>
Language: en
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Implantação Urgente de Servidores Durante a Queda do AWS
Body: Prezado Suporte ao Cliente,

Precisamos da implantação imediata de servidores devido a uma interrupção de serviço de alta prioridade que está impactando nossa infraestrutura AWS. Por favor, trate deste problema com urgência para garantir uma interrupção mínima.

Obrigado,

<name>
Language: pt
Business type: IT Services

Answer:",Service Outages and Maintenance
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Solicitud de Devolución: Función HDR Defectuosa del Samsung QN90A
Body: Estimado Soporte de Tech Online Store,

Estoy escribiendo para solicitar una devolución de mi Samsung QLED QN90A debido a una función HDR defectuosa. El problema fue descubierto dentro del periodo de devolución. Por favor, infórmame sobre los próximos pasos para procesar esta devolución.

Gracias,
<name>
<acc_num>
<tel_num>
Language: es
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringende Unterstützung benötigt für Zugangsproblem mit Jira Software
Body: Sehr geehrter Kundenservice, Benutzer können nach dem neuesten Update nicht auf die Projektmanagement-Funktionen in Jira Software zugreifen. Wir benötigen dringend Ihre Hilfe, um dieses Problem zu lösen. Wir verwenden die Jira Software Version 8.20. Bitte behandeln Sie dieses Anliegen so schnell wie möglich, um Unterbrechungen zu minimieren. Vielen Dank, <name>
Language: de
Business type: Software Development Company

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Warranty Replacement Request
Body: Dear Customer Support Team at Tech Online Store,

I am contacting you to request a warranty replacement for my Canon PIXMA MG3620, which has stopped printing wirelessly. Despite multiple troubleshooting attempts, I’ve failed to resolve the issue. I would appreciate your assistance with the replacement procedure. This purchase was made using the account <acc_num>.

Thank you for your support.

Sincerely,
<name>
<tel_num>
Language: en
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Solicitud de actualización de memoria
Body: Necesito una actualización de memoria para un mejor rendimiento
Language: es
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringendes EC2-Problem
Body: Sehr geehrtes IT-Serviceteam, ich habe Probleme mit einer EC2-Instanz, die nicht reagiert. Ich benötige dringend Unterstützung für meine AWS-Management-Service-Umgebung. Bitte melden Sie sich so schnell wie möglich bei mir. Mit freundlichen Grüßen, <name>.
Language: de
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problème d'écran tactile non responsif sur Surface Pro 7
Body: Cher Support Client,

Je rencontre un problème d'écran tactile non responsif sur ma Microsoft Surface Pro 7. Malgré plusieurs redémarrages, le problème persiste. Votre aide pour résoudre ce problème serait grandement appréciée. Merci.

Cordialement,
<name>
Language: fr
Business type: IT Services

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Repeated Screen Flickering Issue Reported
Body: Dear Customer Support, I am writing to report repeated screen flickering issues with my recently purchased Microsoft Surface Pro 7. Despite trying several troubleshooting steps, the problem persists. Could you please guide me on how to proceed for repair or replacement? Your assistance in resolving this matter would be greatly appreciated. Thank you, <name> Email: <email> Phone: <tel_num>
Language: en
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Surface Pro 7 Touchscreen Issues
Body: Dear Customer Support, I am experiencing intermittent touchscreen freezes on my Microsoft Surface Pro 7. This issue is impacting the usability of the device. Could you please assist in resolving this matter? Thank you in advance. Best, <name>
Language: en
Business type: IT Services

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema con la pantalla parpadeante del Dell XPS 13 9310
Body: Estimado servicio de atención al cliente de Tech Online Store, estoy experimentando un parpadeo intermitente en la pantalla de mi Dell XPS 13 9310. Este problema está causando una gran inconveniencia mientras trabajo. Su pronta asistencia para resolver este asunto sería muy apreciada. Gracias. Saludos, <name>
Language: es
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Firmware-Update erforderlich
Body: Sehr geehrter Kundenservice,

ich schreibe, um Sie über die Notwendigkeit eines Firmware-Updates für unseren Cisco Router ISR4331 zu informieren, um Sicherheitsanfälligkeiten zu beheben. Es ist für uns von entscheidender Bedeutung, eine nahtlose, leistungsstarke und sichere Netzwerkbereitstellung zu gewährleisten. Können Sie bitte Unterstützung in dieser Angelegenheit bereitstellen?

Vielen Dank,
<name>
<tel_num>
<acc_num>
Language: de
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent : Problème d'arrêt soudain
Body: Cher support de Tech Online Store, Je rencontre des problèmes d'arrêt soudain avec mon Dell XPS 13 9310. Cet incident nécessite une résolution urgente. Veuillez me conseiller sur les prochaines étapes. Merci, <name>
Language: fr
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistance Urgente AWS Nécessaire
Body: Cher Équipe de Support des Services Informatiques,

Je m'appelle <name>, et j'ai un besoin urgent d'assistance concernant les Services de Gestion AWS. Nous faisons actuellement face à des défis pour optimiser nos coûts AWS et avons besoin d'aide pour déployer une nouvelle infrastructure évolutive. Cela affecte gravement nos opérations et nécessite une attention immédiate.

Pourriez-vous s'il vous plaît accélérer cette demande et fournir le soutien nécessaire dès que possible ? Si besoin, je peux être joint au <tel_num> pour plus de détails.

Dans l'attente de votre assistance rapide.

Cordialement,
<name>
Language: fr
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Frequent audio dropouts during video conferences
Body: Dear IT services support team, I am experiencing frequent audio dropouts during my video conferences despite having stable network conditions. This issue persists specifically with Zoom version 5.11.0. My account number is <acc_num>. Could you please assist in resolving this ongoing problem? Feel free to contact me at any time on <tel_num>. Your urgent attention to this matter would be highly appreciated. Thank you, <name>.
Language: en
Business type: IT Services

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent: Screen Flickering Issue with Dell XPS 13 9310
Body: Dear Customer Support,

I am experiencing an issue with my Dell XPS 13 9310, where the screen flickers continuously. This problem is severely affecting my work, and I need an immediate resolution.

Please advise on how this issue can be resolved as soon as possible. My account number is <acc_num>.

Thank you,
<name>
Language: en
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Visual Studio Code Issue
Body: Dear IT Services Support, I'm experiencing frequent freezing issues with Visual Studio Code 1.70 during code debugging on Windows 10. This affects my productivity significantly. Please assist in resolving this problem at the earliest convenience. Thank you. Regards, <name> <tel_num>
Language: en
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Tonproblem Dell XPS
Body: Problem mit dem Sound, wird als Rücksendung bearbeitet. Innerhalb von 30 Tagen.
Language: de
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Malfuncionamiento de hardware en Dell XPS 13 9310
Body: Estimados Servicios de IT, nuestra Dell XPS 13 9310 experimenta ocasional parpadeo de pantalla y fallos intermitentes en la conectividad inalámbrica. Por favor, aconsejen sobre los próximos pasos para resolver estos problemas. Atentamente, <name>, <company name>, <email_address>, <phone_number>. Gracias.
Language: es
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Issue with HP DeskJet 3755 Wireless Function
Body: Dear Tech Online Store customer support, I cannot connect my HP DeskJet 3755 to mobile devices using the wireless function. Please assist me in resolving this issue. Thank you! Regards, <name>
Language: en
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: problema com Dell XPS 13 9310
Body: Caro Suporte da Tech Online Store,

Estou enfrentando um problema com meu Dell XPS 13 9310, que ocasionalmente congela e interrompe meu fluxo de trabalho. Você poderia me ajudar a diagnosticar e resolver esse problema?

Obrigado,
<name>
Número da Conta: <acc_num>
Telefone: <tel_num>
Language: pt
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Mau Funcionamento de Hardware no Dell XPS 13 9310
Body: Caro Serviços de TI, nosso Dell XPS 13 9310 está apresentando ocasionalmente cintilação na tela e falhas intermitentes de conectividade sem fio. Por favor, aconselhe sobre os próximos passos para resolver esses problemas. Atenciosamente, <name>, <company name>, <email_address>, <phone_number>. Obrigado.
Language: pt
Business type: IT Services

Answer:",IT Support
